date,store_nbr,family,onpromotion,city,state,store_type,cluster,dcoilwtico,event_type,locale,locale_name,description,transferred
2017-08-28,9.0,13,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,14,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,15,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,16,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,17,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,18,0.01,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,19,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,20,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,21,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,22,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,23,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,24,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,25,0.02,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,26,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,27,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,28,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,29,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,30,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,31,0.01,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,32,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-29,1.0,0,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,1,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,2,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,3,0.05,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,4,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,5,0.01,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,6,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,7,0.02,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,8,0.02,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,9,0.01,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,10,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,11,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,12,0.07,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,13,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,14,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,15,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,16,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,17,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,18,0.01,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,19,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,20,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,21,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,22,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,23,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,24,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,25,0.01,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,26,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,27,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,28,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,29,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,30,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,31,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,1.0,32,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,0,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,1,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,2,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,3,0.02,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,4,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,5,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,6,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,7,0.03,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,8,0.01,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,9,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,10,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,11,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,12,0.07,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,13,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,14,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,15,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,16,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,17,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,18,0.01,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,19,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,20,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,21,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,22,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,23,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,24,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,25,0.02,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,26,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,27,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,28,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,29,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,30,0.1,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,31,0.01,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,10.0,32,0.0,18,12,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,0,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,1,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,2,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,3,0.04,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,4,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,5,0.01,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,6,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,7,0.04,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,8,0.02,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,9,0.02,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,10,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,11,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,12,0.1,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,13,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,14,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,15,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,16,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,17,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,18,0.01,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,19,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,20,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,21,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,22,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,23,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,24,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,25,0.02,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,26,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,27,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,28,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,29,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,30,0.22,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,31,0.01,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,11.0,32,0.0,2,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,0,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,1,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,2,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,3,0.02,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,4,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,5,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,6,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,7,0.03,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,8,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,9,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,10,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,11,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,12,0.08,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,13,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,14,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,15,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,16,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,17,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,18,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,19,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,20,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,21,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,22,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,23,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,24,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,25,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,26,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,27,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,28,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,29,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,30,0.13,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,31,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,12.0,32,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,0,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,1,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,2,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,3,0.02,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,4,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,5,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,6,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,7,0.03,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,8,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,9,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,10,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,11,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,12,0.07,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,13,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,14,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,15,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,16,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,17,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,18,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,19,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,20,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,21,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,22,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,23,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,24,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,25,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,26,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,27,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,28,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,29,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,30,0.07,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,31,0.01,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,13.0,32,0.0,10,3,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,0,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,1,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,2,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,3,0.02,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,4,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,5,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,6,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,7,0.03,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,8,0.01,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,9,0.01,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,10,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,11,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,12,0.08,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,13,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,14,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,15,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,16,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,17,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,18,0.01,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,19,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,20,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,21,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,22,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,23,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,24,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,25,0.01,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,26,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,27,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,28,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,29,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,30,0.12,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,31,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,14.0,32,0.0,19,2,2,0.38,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,0,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,1,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,2,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,3,0.03,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,4,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,5,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,6,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,7,0.03,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,8,0.01,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,9,0.01,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,10,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,11,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,12,0.1,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,13,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,14,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,15,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,16,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,17,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,18,0.01,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,19,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,20,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,21,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,22,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,23,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,24,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,25,0.02,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,26,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,27,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,28,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,29,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,30,0.14,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,31,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,15.0,32,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,0,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,1,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,2,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,3,0.03,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,4,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,5,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,6,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,7,0.03,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,8,0.01,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,9,0.01,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,10,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,11,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,12,0.06,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,13,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,14,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,15,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,16,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,17,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,18,0.01,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,19,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,20,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,21,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,22,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,23,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,24,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,25,0.01,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,26,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,27,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,28,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,29,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,30,0.13,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,31,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,16.0,32,0.0,21,14,2,0.12,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,0,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,1,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,2,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,3,0.03,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,4,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,5,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,6,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,7,0.03,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,8,0.02,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,9,0.01,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,10,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,11,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,12,0.09,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,13,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,14,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,15,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,16,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,17,0.0,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
2017-08-29,17.0,18,0.01,18,12,2,0.69,0.19,-1,-1,-1,-1,-1
